content,Category_encoded
"Cơn mưa lớn cho bùn non ngập nước
Mẹ khom người trên mảnh lúa tươi xanh
Cưu mang con vừa thôi tuổi tròn trăng
Giấc ngủ thiếu miếng cơm ăn dè dặt
 
Con đường xình lầy mẹ rút chân từng bước
Miếng vải dầy cột bụng đỡ con lên
Đường trơn lắm con ơi mẹ trượt ngã mấy lần
Thân non nớt  tuổi đời còn non nớt
 
Có những đêm cơn mưa dài không ngớt
Vài ánh đèn leo lét kẻ đi qua
Một thân một mình mẹ lắm lo xa
Ngồi dựa lưng vào vách tre để ngủ
 
Con giẫy trong lòng trưa hè nắng lửa
Mảnh áo trên mình không đủ mát cho con
Biết làm sao đây chiếc nón lá lại mòn
Mẹ xoay người đưa lưng về phía trước
 
Trái bí non mẹ luộc lên lấy nước
Làm canh chan nuôi con lớn từng ngày
Sanh con ra mẹ hơ hổng đôi tay
Con đã mất mẹ chết niềm mong ước
 
Bao năm rồi con vẫn theo từng bước
Thương nhớ về con mãi mãi một hình hài
Nhỏ bé lắm con ơi  Nhưng vẫn nối dài
 
Vân Minh",0
"Tiếp
 Fax0439436024 EMailnxbthanhnienvnnvn
  Chi nhánh270 Nguyễn Đình ChiểuQ3TPHCM
     Emailchinhanhnxbthanhnienyahoocom





                     Liên kết thực hiện
              TỦ  SÁCH  NGƯỜI  YÊU  THƠ
              danglevuhuyyahoocomvn
                    TEL0938459945





 Số  lượng  1000  cuốn khổ 1319 cm tại Xưởng in
 MỸ   THUẬT  ỨNG  DỤNG       Đại  học  Mỹ  Thuật
 Giấy đăng ký KHXB số 1082011CXB18498TN
 Số  quyết  định  xuất  bản  số  304  QĐTN  CN
 In  xong  và  nộp  lưu  chiểu  tháng  9  năm  2011",3
"Xuân về rồi xuân sẽ đi
Thời gian dòng chảy có gì mới đâu
Hôm nay hoa cỏ tươi màu
Ngày mai hương sắc u sầu héo tan

Kiếp trần gian
Mấy gian nan
Trần ai hay chốn thiên đàng vậy thôi

Bạn ơi hãy uống cùng tôi
Ta cho nhau những bồi hồi hôm nay
Men rượu say
Chén đắng cay
Nhân tình thế thái
Còn đầy dối gian

Nhìn cành mai đã điểm vàng
Sầu thương biến mất ngập tràn tứ thơ
Nguyễn Ngoạt",1
"Gặp  nhau  đây  ở  xứ  người
Có  vui  cũng  nửa  nụ  cười  mà  thôi
Nửa  nụ  còn  lại  giúp  tôi 
Gửi  về nơi đó xa xôi quê nhà
 
Quê nhà oan nghiệt xót sa
Nửa nụ em gởi cho ta đem về
Chờ khi đời thoát cơn mê
Cộng ta nửa nụ vân vê trao đời
 
Rượu  ơi  ta  với  rượu  cười
Chung  vai  bước  mỏi  mảnh  đời  lãng  du
Trời  Hè  mà  ngỡ  vào  Thu
À  ơi  văng vẳng lời ru ngậm ngùi
 
Đây người hãy trọn cuộc vui
Mai sau soải cánh hồn suôi thác ngàn
Dẫu trầm luân bể thế gian
Trong ta vẫn cất dòn tan nụ cười

Hồng Sang  Nguyên Thạch
          Tháng sáu 07
Gặp  nhau  đây  ở  xứ  người
Có  vui  cũng  nửa  nụ  cười  mà  thôi
Nửa  nụ  còn  lại  giúp  tôi 
Gửi  về nơi đó xa xôi quê nhà
 
Quê nhà oan nghiệt xót sa
Nửa nụ em gởi cho ta đem về
Chờ khi đời thoát cơn mê
Cộng ta nửa nụ vân vê trao đời
 
Rượu  ơi  ta  với  rượu  cười
Chung  vai  bước  mỏi  mảnh  đời  lãng  du
Trời  Hè  mà  ngỡ  vào  Thu
À  ơi  văng vẳng lời ru ngậm ngùi
 
Đây người hãy trọn cuộc vui
Mai sau soải cánh hồn suôi thác ngàn
Dẫu trầm luân bể thế gian
Trong ta vẫn cất dòn tan nụ cười

Hồng Sang  Nguyên Thạch
          Tháng sáu 07
Gặp  nhau  đây  ở  xứ  người
Có  vui  cũng  nửa  nụ  cười  mà  thôi
Nửa  nụ  còn  lại  giúp  tôi 
Gửi  về nơi đó xa xôi quê nhà
Quê nhà oan nghiệt xót sa
Nửa nụ em gởi cho ta đem về
Chờ khi đời thoát cơn mê
Cộng ta nửa nụ vân vê trao đời
Rượu  ơi  ta  với  rượu  cười
Chung  vai  bước  mỏi  mảnh  đời  lãng  du
Trời  Hè  mà  ngỡ  vào  Thu
À  ơi  văng vẳng lời ru ngậm ngùi
Đây người hãy trọn cuộc vui
Mai sau soải cánh hồn suôi thác ngàn
Dẫu trầm luân bể thế gian
Trong ta vẫn cất dòn tan nụ cười

Hồng Sang  Nguyên Thạch
          Tháng sáu 07",3
"Hoàng Trung Thông

Mẹ rằng con lại về đây
Nhìn con nhớ lại những ngày năm xưa
Con về buổi tối dầm mưa
Mẹ vừa thức dậy gà vừa gáy canh
Thương con quần áo mỏng manh
Vừa sôi ấm nước lại hành quân đi
Con đi không hạn không kỳ
Con đi buổi sáng con về buổi hôm
Con đi đổ bốt tan đồn
Ở đâu có giặc con còn cứ đi
Đêm sương gió rét kể gì
Giết thù giữ nước lòng ghi một niềm
Con về ríu rít như chim
Chim tìm đến tổ con tìm đến dân
Này đây tấm bánh con ăn
Nước ngon con uống con nằm nghỉ ngơi

Đêm khuya con mẹ cùng ngồi
Mấy thanh cúi đỏ một nồi nước reo
Con nhìn dáng mẹ mến yêu
Mái đầu tóc bạc má nhiều nếp nhăn
Tám năm cay đắng nhọc nhằn
Trên đầu mẹ đã mấy lần khăn tang
Giặc về cửa nát nhà tan
Cháu con chết dập dưới làn đạn bom
Mẹ già vò võ sớm hôm
Thương con nhớ cháu căm hờn sục sôi

Con cầm chiếc bánh lên môi
Ngửng nhìn mắt mẹ lệ rơi ướt nhòa
Rằng con xa cửa xa nhà
Mẹ đây cũng thể mẹ già của con
Con đi diệt bối công đồn
Cũng là cứu nước rửa hờn mẹ đây
Giặc còn chiếm đóng một ngày
Mẹ còn phải chịu đắng cay muôn phần
Tay cầm chiếc bánh con ăn
Ghi sâu ơn mẹ ơn dân vào lòng
Ngày mai ra trận lập công
Căm thù còn cháy trong lòng của con
Ùng oàng đạn nổ cuối thôn
Đêm khuya một mẹ một con vẫn ngồi",3
"Chán người tôi bỏ vô rừng ở
Sợ xa em nên lủi thủi quay về
Sợ em xa nên tất bật u mê
Em xa thật tôi quẳng đời bên suối

Mai mốt đó đời trôi dòng u muội
Thì em ơi hãy còn nhớ chút tình
Kiếm dùm tôi hương khói mộng ba sinh
Đốt cho trụi mảnh tình không chịu rã

Em đã đi ngày đêm càng vật vã
Đời đã buồn người còn buồn vạn lần hơn
Tình thế gian vẫn còn ủ căm hờn
Dòng nghiệt ngã trôi bên bờ u tối

Sông đầy ấp những đau thương nguồn cội
Ru lòng mình với trăng lạnh ngàn phương
Tiếc làm sao chỉ chừng ấy dặm trường
Mà mất hết những yêu thương ngàn dậm

Trời vẫn vậy em ơi buồn thâm thẫm
Và lạnh vô cùng dù trời vẫn chưa Đông
Sông chảy ngàn năm những dòng nhớ bạc lòng
Trôi trôi mãi những rong rêu tình tự

Tuệ Tâm",2
"Chị cũng như em có một thời
Cũng buồn cũng khổ chết được thôi
Em ơi trăng sáng trên trời biếc
Đâu dễ chúng mình hái riêng chơi
Ánh bạc lung linh trải khắp nơi
Nghe chị rồi em sẽ thấy vui
Bao nhiêu thơ ý cho em đấy
Nghĩ thế là như có nhau rồi
Thương lắm em tôi tuổi vào đời
Cánh hồng nỡ héo ở trên môi
Cái nét tươi duyên giờ đâu mất
Chị muốn thơ em lại mỉm cười
Chắc là khó lắm phải không em
Nào chị em mình thử gắng xem
Ai người qua được cơn bão tố
Ai vấp ngã rồi đứng thẳng lên
Chị cũng như em có một thời
Cũng buồn cũng khổ chết được thôi
Em ơi trăng sáng trên trời biếc
Đâu dễ chúng mình hái riêng chơi
Chị cũng như em có một thời
Cũng buồn cũng khổ chết được thôi
Em ơi trăng sáng trên trời biếc
Đâu dễ chúng mình hái riêng chơi
Ánh bạc lung linh trải khắp nơi
Nghe chị rồi em sẽ thấy vui
Bao nhiêu thơ ý cho em đấy
Nghĩ thế là như có nhau rồi
Thương lắm em tôi tuổi vào đời
Cánh hồng nỡ héo ở trên môi
Cái nét tươi duyên giờ đâu mất
Chị muốn thơ em lại mỉm cười
Chắc là khó lắm phải không em
Nào chị em mình thử gắng xem
Ai người qua được cơn bão tố
Ai vấp ngã rồi đứng thẳng lên",0
"Viết cho Thu
 
Bởi lẽ mùa thu vừa ghé cửa
Em đi về biết có nhớ mong
Ta xô nắng nghiêng mây về một thuở
Hứa những gì ta đã dệt mộng chung
 
Em có nhớ nỗi buồn chao chiếc lá
Một khoảng đời ta lặng giữa hư không
Thu là vậy bùng lên từ yên ả
Những ngôn từ chỉ thu hiểu ta chăng
 
Em có đợi chiều đi hoang bao ngả
Hay thả mình giữa tím biếc xa xăm
Thu đã gởi giấc mộng đời yên ả
Heo hanh lòng trong phút chốc nguyên thâm
 
Nay thương nhớ đã ghé bờ thu ấy
Một năm đời sống dậy biết bao lăm
Sao em mãi hư hao buồn đến vậy
Hãy nghe lòng thu vọng tiếng xa xăm
 
August 13 2014",1
"Cảm tác bức ảnh trích ra từ chùm ảnh của họa sĩ Lê Sa Long Xin chân thành cám ơn tác giả  đã cho xem những tấm hình vẽ sống động đầy tình người trong mùa dịch bệnh
Kính tặng những vị là y bác sĩ

Khoác áo blouse làm nghề y bác sĩ
Phải có trái tim vĩ đại khôn cùng
Như ngày xưa có Hải Thượng Lăn Ông
Một đời vì người không màng quan tước

Đường công danh có khác nào như nước
Luôn bập bềnh khó mà giữ được lâu
Điều quan trọng khi ta phải đối đầu
Trước người bệnh hết lòng lo chữa chạy

Người xưa nói cứu người như chữa cháy 
Con bị bệnh Mẹ túc trực ngày đêm
Y sĩ vì người chẳng màng lợi riêng
Giành sự sống bệnh nhân từng giây phút

EM áo trắng khiến bao người quý phục
EM như mẹ hiền đang chăm sóc con
EM là thiên thần chẳng quản thân mòn
EM cho bé bú khác nào người Mẹ


Ngày đêm săn sóc bệnh nhân
Tình NGƯỜI ÁO TRẮNG tỏa lan khắp miền
EM khác nào một cô Tiên
Tâm hồn tựa đóa hồng liên rạng ngời
 
Sương Anh",0
"Mẹ ơi mẹ có biết
Tháng ngày rất vô tình
Chẳng màng hay tha thiết
Cuộc đời là bao lăm
Nên âm thầm trôi chảy
Như giòng sông lặng câm

Vì  không thể khiến thời giờ ngừng chảy
Và không thể van nài thời gian ngừng trôi
Cho nên con chỉ  thể
Bơi theo chúng mà thôi

Mẹ ơi mẹ có hay
Nơi xứ lạ quê người
Mệt nhoài thân người máy
Con chỉ muốn chia lấy
Nỗi đau tấm lưng còng
Nỗi buồn mái tóc bạc
Mong mẹ được an lạc
Quên chuỗi ngày long đong

Nhưng không thể chờ ngày nói một lời
Và không thể đợi tháng hứa một câu
Cho nên con chỉ phải
Làm việc cho thật mau

Mẹ ơi mẹ có hiểu
Con ước thành thời gian
Ngưng trôi biến ngày dài                 
Tăng thọ thêm cho mẹ
Để cuộc đời êm nhẹ
Mẹ con ta bên nhau
Quên hết mọi khổ đau
An bình trong hạnh phúc

Nhưng không thể ở cùng một nơi
Và không thể có chung một đời
Cho nên giờ con chỉ
Hy sinh một mình thôi

Cung Thị Lan",0
"Thấp thoáng nắng xuân xua ngày héo hắt
Của chiếu cuối đông vắng lạnh môi hôn
Người xa ngày tháng rũ buồn
Chớ ai ai đến mỏi mòn đôi chân

Nếu còn nhớ những vần thơ năm cũ
Sao lại lặng lờ ủ rũ tình riêng
Nắng chiều soi dáng nghiêng nghiêng
Một người ôm khối muộn phiền không khuây

Nắng chẳng đến để mây buồn cô lẻ
Nơi một góc trời lặng lẽ trôi xa
Mặc cho mưa giọt là đà
Niềm riêng òa vỡ lệ sa mắt nhiều

Hoàng hôn đến để bóng chiều vương lối
Sương mù giăng phủ u tối vườn thơ
Có ai thấp thoáng lượn lờ
Như đang ngóng đợi mong chờ người xưa

Sương Anh",1
"Chiếu thu ai trải chiều thu
Rót hương trà ấm chừng như gọi mời
Tấc lòng mãi ở đôi mươi
Ta_Người mấy cuộc khản lời gọi nhau
 
Nắng thu những lúc nhạt nhàu
Lối đời hoang hoải còn nhau nơi này
Giá như khoảng cách hôm nay
Là mây là gió hẳn đầy nguồn vui
 
Chiều rơi chiều nhuộm nụ cười
Bên sân thu cúc đang ngời sắc thu
Ca dao điệu nhớ còn ru
Giòng trôi bát ngát câu thơ trọn dòng
 
Tình thu ví chuyện có_không
Như sương thu trắng như giòng phù sinh
Trăm năm cũng chuyện riêng mình
Ngẩn ngơ ngơ ngẩn với hình bóng thu",1
"Cảm ơn đời cho em tìm thấy anh
Một mảnh ghép  vá lành lại mảng thiếu
Cho em biết thế nào là vi diệu
Của tình yêu chắt chiu những nồng nàn

Cho em mượn bờ vai anh  nở nang
Em tựa vào  cảm thấy lòng thanh thản
Bao mệt nhọc  trôi theo mây bảng lảng
Bình yên nào  em mơ  chạm  hơn đâu

Vòng tay anh luôn nâng đỡ em  dầu
Lúc em sai  anh gật đầu tha thứ
Chẳng buông lơi  hay lạc lòng do dự
Mà sẵn sàng vực dậy sự tin yêu

Trái tim anh ấm áp giọt nắng chiều
Đầy vị tha nâng niu tình yêu lớn
Có những lúc em dỗi hờn cong cớn
Chỉ vào tim  anh khẽ đượm niềm sầu

Cùng anh đi qua bao nhiêu nhịp cầu
Vượt sóng cả bể dâu không đếm xuể
Chẳng bao giờ em quên câu ước thệ
Những ngày đầu khi em về cùng anh

Cảm ơn đời cho em tìm thấy anh
Trong hàng tỉ người trên hành tinh sống
Cảm ơn đời cho chúng mình vui sống
Được bên nhau  và mãi sẽ không rời

PEARL",2
"Hôm nay trời đất cũng vừa
ấm hơn một chút nhưng chưa đủ nồng
Đào Xuân nở mấy đóa hồng
lung linh cánh đẹp ướm vòng tay thơ

Ứng lời trong giấc Xuân mơ
thấy em vào giữa cuộc chờ hứa hôn
ý thơ xao xuyến bồn chồn
chữ reo khấp khởi gợi hồn trúc tơ

Chỉ em hiểu rõ lòng thơ
ngỏ cùng hoa với nụ chờ chính tâm
ngày qua vượt nỗi thăng trầm
đêm về an tịnh giữa vòng chân như

Ngẫm trong huyễn hoặc ngôn từ
hoa khai Xuân muộn đã như định lời
rằng trong sinh tử vu hồi
vẫn còn thiên lý tuyệt vời phối giao

Cao Nguyên",1
"Tế Hanh

Mảnh vườn xưa cây mỗi ngày mỗi xanh
Bà mẹ già tóc mỗi ngày mỗi bạc
Hai ta ở hai đầu công tác
Có bao giờ cùng trở lại vườn xưa

Hai ta như ngày nắng tránh ngày mưa
Như mặt trăng mặt trời cách trở
Như sao Hôm sao Mai không cùng ở
Có bao giờ trở lại vườn xưa
Hai ta như sen mùa hạ cúc mùa thu
Như tháng mười hồng tháng năm nhãn
Em theo chim em đi về tháng tám
Anh theo chim cùng với tháng ba qua

Một ngày xuân em trở lại nhà
Nghe mẹ nói anh có về anh hái ổi
Em nhìn lên vòm cây gió thổi
Lá như môi thầm thỉ gọi anh về
Lần sau anh trở lại một ngày hè
Nghe mẹ nói em có về bên giếng giặt
Anh nhìn giếng giếng sâu trong vắt
Nước như gương soi lẻ bóng hình anh

Mảnh vườn xưa cây mỗi ngày mỗi xanh
Bà mẹ già tóc mỗi ngày mỗi bạc
Hai ta ở hai đầu công tác
Có bao giờ cùng trở lại vườn xưa",3
"Những cơn mưa
Xối vào lòng anh chút rùng mình lạnh cắt
Ô cửa kính đầm đìa nước mắt
Đưa anh vào nỗi nhớ về em

Những cơn mưa
Lấm lem
Một thời vụng dại
Ướt mi ai cho ngày em xa mãi 
Xóa dấu chân em
Trên những lối đi về

Những cơn mưa
Cuốn anh về phía những đam mê
Những vụng về
Của một thời gõ cửa
Một thời ngọn lửa
bừng cháy trái tim anh

Hạt mưa mong manh
Trên tay anh vỡ toang tự vẫn
Bất cẩn
Những yêu thương đánh mất
 tự lúc nào
Chẳng rõ
Để những mùa mưa về
 đôi mắt nào nhung nhớ
Nhớ trọn một kiếp người
 mưa mặn nỗi lòng anh",2
"Em đi biển động người chờ
Mênh mông sóng nước bãi bờ quạnh hiu
Cánh buồm nâu cũng buồn thiu
Đôi chân lạc bước liêu xiêu thẫn thờ
Hải Âu chấp chới bơ vơ
Núi khờ dại đứng ngu ngơ giữa trời
Em đi mưa gió tơi bời
Bão giông về giữa cuộc đời chông chênh
Tim ta chợt thấy lênh đênh
Tình theo mây gió dập dềnh khơi xa
Vắng em nghẹn cả câu ca
Giọt đàn thánh thót vỡ oà nhớ mong
Dường như lệ chảy thành dòng
Tan vào biển cả xót lòng riêng ta
Dẫu rằng biển rộng bao la
Ngàn năm nước vẫn mặn mà đấy thôi
Cho nhau dù chỉ một lời
Mà ta  em  biển đầy vơi nỗi niềm 
Bãi Cháy 72006
Em đi biển động người chờ
Mênh mông sóng nước bãi bờ quạnh hiu
Cánh buồm nâu cũng buồn thiu
Đôi chân lạc bước liêu xiêu thẫn thờ
Hải Âu chấp chới bơ vơ
Núi khờ dại đứng ngu ngơ giữa trời
Em đi mưa gió tơi bời
Bão giông về giữa cuộc đời chông chênh
Tim ta chợt thấy lênh đênh
Tình theo mây gió dập dềnh khơi xa
Vắng em nghẹn cả câu ca
Giọt đàn thánh thót vỡ oà nhớ mong
Dường như lệ chảy thành dòng
Tan vào biển cả xót lòng riêng ta
Dẫu rằng biển rộng bao la
Ngàn năm nước vẫn mặn mà đấy thôi
Cho nhau dù chỉ một lời
Mà ta  em  biển đầy vơi nỗi niềm 
Em đi biển động người chờ
Mênh mông sóng nước bãi bờ quạnh hiu
Cánh buồm nâu cũng buồn thiu
Đôi chân lạc bước liêu xiêu thẫn thờ
Hải Âu chấp chới bơ vơ
Núi khờ dại đứng ngu ngơ giữa trời
Em đi mưa gió tơi bời
Bão giông về giữa cuộc đời chông chênh
Tim ta chợt thấy lênh đênh
Tình theo mây gió dập dềnh khơi xa
Vắng em nghẹn cả câu ca
Giọt đàn thánh thót vỡ oà nhớ mong
Dường như lệ chảy thành dòng
Tan vào biển cả xót lòng riêng ta
Dẫu rằng biển rộng bao la
Ngàn năm nước vẫn mặn mà đấy thôi
Cho nhau dù chỉ một lời
Mà ta  em  biển đầy vơi nỗi niềm 
Bãi Cháy 72006",2
"Tháng chạp lắc rắc mưa xuân
xui người già cỗi nghĩ gần nghĩ xa
người xưa ai nhớ đến ta
vườn quê cuối vụ thì là trổ bông 


Em thì từ độ lấy chồng
con đàn cháu đống nên ông nên bà
dọn ra phố ở thành xa
cuối năm giỗ chạp thăm nhà vậy thôi


Buâng khuâng đâu lẽ riêng tôi
mưa xuân cho biếc lộc chồi nhân gian
êm êm lắc rắc miên man
cỗi lòng những tưởng xuân đang trở về",3
"NHỚ BẮC
                   HUỲNH VĂN NGHỆ


Ai về xứ Bắc ta đi với
Thăm lại non sông giống Lạc Hồng
Từ thuở mang gươm đi mở cõi
Trời Nam thương nhớ đất Thăng Long1

Ai nhớ người chăng Ôi Nguyễn Hoàng2
Mà ta con cháu mấy đời hoang
Vẫn nghe trong máu buồn xa xứ
Non nước Rồng Tiên nặng nhớ thương

Vẫn nghe tiếng hát thời quan họ
Xen nhịp từng câu vọng cổ buồn
Vẫn thương vẫn nhớ mùa vải đỏ
Mỗi lần phảng phất hương sầu riêng

Sứ mạng ngàn thu dễ dám quên
Chinh Nam say bước quá xa miền
Kinh đô nhớ lại xa muôn dặm
Muốn trở về quê mơ cảnh tiên

Ai đi về Bắc xin thăm hỏi
Hồn cũ anh hùng đất Cổ Loa
Hoàn Kiếm hồ xưa Linh Quy hỡi
Bao giờ mang trả kiếm dân ta


Chú thích
Dị bản của câu thơ này là Ngàn năm thương nhớ đất Thăng Long 
Nguyễn Hoàng 15251613 là con trai thứ của Nguyễn Kim  người đã phò Trang Tông lên làm vua lập ra nhà Lê Trung hưng Năm 1545 Nguyễn Kim chết con rể là Trịnh Kiểm nắm mọi binh quyền sát hại Nguyễn Uông  anh trai Nguyễn Hoàng Để bảo toàn tính mạng Nguyễn Hoàng xin đi trấn thủ Thuận Hóa khu vực từ Quảng Trị đến Thừa ThiênHuế ngày nay và được Trịnh Kiểm ưng thuận 1558
Là người tiên phong trong việc mở rộng bờ cõi đất nước xuống phía nam mở đầu cho việc hùng cứ phương nam của nhà Nguyễn ông được nhân dân kính trọng và gọi là Chúa Tiên Nguyễn Hoàng",3
"Trong mắt em mùa thu về đây

Nghe nhớ thương nặng trĩu vai gầy
Làn mây tím đọng buồn đôi mi
Heo may gợi sầu chia ly
Nhắc ai xuôi ngoài vạn lý

Đôi mắt em buồn vương mùa thu
Xa vắng như một dãi Ngân Hà
Cầu Ô Thước giọt lệ Chức Nữ
Khóc than tình chàng Ngưu Lang
Gió thu khơi động buồn thêm

Qua mấy năm tròn đợi chờ
Làm cho mắt hoen lệ mờ
Dĩ vãng đã chìm vào đời
Tựa dòng sông vắng nước tuôn về khơi

Theo bóng mây thời gian dần trôi
Em nhớ ai giờ cách xa rồi
Chiều thu đến gợi sầu tiếc nhớ
Biết bao kỷ niệm xa xưa
Mắt em tan vào mùa thu",2
" Hãy nói đi Ba ơi chuyện gì sẽ xảy ra nếu như con không thương Ba nưã 
 Con yêu hỡi nếu có một ngày con không còn thương Ba thì hoa không nở gió không thổi cũng không có mặt trời mọc  Trái đất sẽ ngừng xoay
Vậy thì nếu như con muốn nó tiếp tục quay thì con phải luôn luôn yêu Ba con cưng hỡi
SA chuyển ngữ câu trên

Chủ nhật này sẽ có fête des Pères ở nước Pháp SA xin chia sẻ đến các bạn một chút cảm xúcxin cầu chúc cho Papa cuả con luôn luôn khoẻ mạnh và cả Papa cuả các bạn nưã nhé 
Cha Tôi  Người Đáng Yêu Nhất 

Mẹ ơi cho con biết
Một chút về Papa
Thời tuổi còn quá nhỏ
Để biết về Cha già

Mẹ ơi sao có thể
Tìm gặp người đàn ông
Làm sao biết họ tốt
Rồi yêu lấy làm chồng

Mẹ cách nào tìm thấy
Cha  Một người kiên cường
Chẳng bao giờ run rẫy
Trước hiểm hoạ tai ương

Mẹ cuả con may mắn
Được sống bên cạnh Người
Số Mẹ nhiều phước hạnh
Có Cha cạnh cuộc đời

Tìm đâu đây Mẹ hỡi
Trong đời sống cuả con
Một người trong muôn vạn
Như Cha chẳng cần hơn

Mẹ hãy cho con biết
Làm sao cưả trái tim
Cuả Mẹ tự mở rộng
Đón Cha chẳng cần tìm

Tình cuả Cha ắt hẳn
Rất tuyệt diệu vô cùng
Nên Mẹ đã chấp nhận
Một đời nguyện sống chung

Nay dù thân Mẹ đã
Nằm tận đáy mồ sâu
Nhưng Cha vẫn một dạ
Yêu Mẹ như ngày đầu

Để trả lời câu hỏi
Đáng yêu nhất là ai
Không ngại ngần  Cha đó
Người cho tôi hình hài
Sương Anh",0
"Tiếp       SỬ VIỆT  DIỄN  CA

 Chạy sang đường ngả Bắc Ninh
 Áo bào cởi bỏ trá hình dân công
 Lần sang Trung Quốc Quảng Đông
 Thư trình chúa thượng Càn Long cứu cầu
 Nhân cơ hội giúp Lê mau
 Cử Tôn Sĩ Nghị đứng đầu chỉ huy

 Đạo hai tiến cử Sầm Nghi
 Đoàn ba Ô Đại tức thì tấn công
 Quân hai mươi vạn tinh thông
 Đánh đâu được đó chắc không phụ lòng
 Ào ào tiến thẳng Thăng Long
 Phía Nam Thường Tín bình phong Hạ Hồi

 Đông Quan có thế hanh rồi
 Hải Dương cắm chốt giặc thời gác canh
 Đống Đa tuyến cửa Tây Thành
 Có Sầm Nghi Đống thực hành quản cai
 Quân Tàu mặc sức chơi dài
 Lơ là luyện tập bạc bài liên miên

 Ăn chơi quên cả trận tiền
 Chờ mùa đông đến áo mền đóng khung
 Mật tin Nguyễn Huệ Quang Trung
 Cho quân ăn tết trước chừng mười hôm
 Chỉnh tề binh mã hùng hồn
 Người đi người cáng dập dồn ngày đêm

 Hạ Hồi chốt điểm làng bên
 Nghỉ ngơi ăn uống để thêm sức bền
 Bao nhiêu cửa bấy nhiêu phên
 Mồi rơm dầu hỏa dân đem cho dùng
 Nửa đêm phóng hỏa đùng đùng
 Phá tan đồn giặc giặc không biết gì
 
 Quân Tàu kêu khóc như ri
 Trói gô chúng lại bắt đi hàng đầu
 Bình phong che chắn trước sau
 Đổi thay quần áo ngõ hầu nghi binh
 Áp vào doanh trại thình lình
 Lộn sòng chẳng biết quân mình quân ai

 Đứa nào nói phát âm sai
 Tặng cho một nhát ly khai cõi bờ
 Xông vào giết hết mới thôi
 Đánh tan đồn giặc xong thời rút luôn
 Quân Tôn Sĩ Nghị hết hồn
 Sầm Nghi tự sát ngay luôn trận tiền

 Hoang mang giặc chạy như điên
 Quân Thanh chục vạn chôn miền Đống Đa
 Cầu phao hàm tử vượt qua
 Tranh nhau cầu vỡ giặc đà bị trôi
 Tàn quân thất trận đáng đời
 Giặc Thanh tan rã hết thời xâm lăng

 Mồng năm đồn giặc san bằng
 Hoa đào nở rộ Bạch Đằng hân hoan
 Thăng Long ca khúc khải hoàn
 Mừng công thắng lợi chứa chan lòng người
 Tự do hạnh phúc thắm tươi
 Năm năm ông Huệ một thời làm Vương

 Rằng tên Nguyễn Ánh bất lương
 Rước Tây về để mưu đường chức năng
 Tây sang chúng rất hung hăng
 Súng dài súng ngắn chúng hòng dọa ta
 Vua Quang Trung phải đứng ra
 Điều binh khiển tướng trừ tà dẹp đi

 Không may mắc bệnh lâm nguy
 Vua Quang Trung đã phải khi băng hà
 Cướp ngôi Nguyễn Ánh gian tà
 Ông Trương Công Định nước nhà chống Tây
 Nói câuBạch quỷ chúng mày
 Nước Nam hết cỏ hết người đánh Tây

               Còn nữa",3
"Tuần sau có người về chị cần gì cho em gởi
Nghĩ mãi chẳng ra hay em gởi chị tiền 
Bên ấy thích gì chị cứ mua sắm
Cửa hiệu bên nhà hàng ngoại đầy đủ như bên đây

Sống một mình chị đâu cần mua sắm
Đã quá sáu mươi chị chẳng thiết chi đâu
Cái chị cần sao em không gởi 
Thằng em trai biền biệt đã mấy mươi năm 

Chị muốn em gởi cho chị mùi tóc cháy
Lẫn mồ hôi đẫm ướt áo sơ mi
Nhớ ngày xưa em thường đèo chị
Đến xưởng may vào buổi trưa hè
Lãnh lương xong ba mươi đồng trong túi
Chị dúi vào tay em tờ bạc chẵn năm
Cho cậu em tiền này mua sách
Ráng học nghe em ráng học nghe 
Tối xong bữa chị ngồi chị ngắm
Thằng em trai thích nhoẻn miệng cười
Và cả tấm hình em vẽ chị
Giữ mãi tuổi thanh xuân của chị năm nào

Có về nhà chơi em cho chị gởi
Một nụ hôn và chục nụ hôn
Lên đôi má nhăn nheo của bố mẹ
Em còn hạnh phúc chị thì không 
Mỗi buổi tối có ôm đàn trẻ nhỏ
Chị nhắn vài lời bác nhớ bố chúng mày ghê 

Nghe chị nói  lòng dâng đầy cảm xúc
Chiếc nón này mùi tóc cháy em đây
Chiếc áo sơ mi mặc hôm nay không cần giặt
Sẽ chở che chị bớt lạnh  trưa hè 

Khù Khờ",0
"Lòng đã thức thắp ngọn đèn trước gió
Soi đường đi cho sáng lại bãi bờ
Thơ chẳng thể mơ hồ quanh miếng thịt
Đi giữa đời nhiều tiếng gọi bơ vơ
 
Lần lại thuở thanh xuân vừa sức trẻ
Bụi phong trần nhuộm môi mắt lương tri
Ai áo mão ngôi cao trên đỉnh vực
Chợt một ngày ngồi khóc thét chia ly
 
Ta thi sĩ mặn nồng cùng con chữ
Mải miết đi trên đại lộ độc hành
Xin thâm tạ muôn sắc màu ngôn ngữ
Ghép thành thơ năm tháng đẫm hương lành
 
Ngày khoác áo của nhân gian thơm thảo
Màu quan san ngự trị khắp hồn thơ
Cho sáng lại đôi bờ quê ảo não
Mong quê hương xanh ngan ngát sông hồ
 
NGÃ DU TỬ",2
