content,Category_encoded
"Sáng nay con trở về nhà 
Con đường lối xóm trải ra bao tình 
Dừng chân trước cổnglặng thinh 
Căn nhà với cả bóng hình MẸ yêu 

Cây dừa cao tuổi lêu nghêu 
Vết bom ngày ấy vẫn nhăn nheo còn 
Dừa trồng con thuở lên năm 
Giờ con tóc bạc MẸ xa xăm rồi 
Trên cao tàn toả che trời 
Trái quằn vây bám thân đời già nua 
Đời con đời Mẹđời Dừa
Chiến tranh xuyên suốtnên chưa được nhàn 
MẸ DỪA tàn bọc trái non 
Quằn vai MẸ gánh đời con tới già 

Sáng nay con trở lại nhà 
Trông DỪA nhớ quá MẸ già ngày xưa
Cũng tần tảo với nắng mưa 
Thương con chẳng khác MẸ DỪA thương con 
MẸ DỪA thân lão vẫn còn 
Mà hình dáng MẸ đầu non khuất rồi 
BƠ vơCON tận góc trời 
Sáng nay con trở về nhà 
Con đường lối xóm trải ra bao tình 
Dừng chân trước cổnglặng thinh 
Căn nhà với cả bóng hình MẸ yêu 

Cây dừa cao tuổi lêu nghêu 
Vết bom ngày ấy vẫn nhăn nheo còn 
Dừa trồng con thuở lên năm 
Giờ con tóc bạc MẸ xa xăm rồi 
Trên cao tàn toả che trời 
Trái quằn vây bám thân đời già nua 
Đời con đời Mẹđời Dừa
Chiến tranh xuyên suốtnên chưa được nhàn 
MẸ DỪA tàn bọc trái non 
Quằn vai MẸ gánh đời con tới già 

Sáng nay con trở lại nhà 
Trông DỪA nhớ quá MẸ già ngày xưa
Cũng tần tảo với nắng mưa 
Thương con chẳng khác MẸ DỪA thương con 
MẸ DỪA thân lão vẫn còn 
Mà hình dáng MẸ đầu non khuất rồi 
BƠ vơCON tận góc trời 
Sáng nay con trở về nhà 
Con đường lối xóm trải ra bao tình 
Dừng chân trước cổnglặng thinh 
Căn nhà với cả bóng hình MẸ yêu 

Cây dừa cao tuổi lêu nghêu 
Vết bom ngày ấy vẫn nhăn nheo còn 
Dừa trồng con thuở lên năm 
Giờ con tóc bạc MẸ xa xăm rồi 
Trên cao tàn toả che trời 
Trái quằn vây bám thân đời già nua 
Đời con đời Mẹđời Dừa
Chiến tranh xuyên suốtnên chưa được nhàn 
MẸ DỪA tàn bọc trái non 
Quằn vai MẸ gánh đời con tới già 

Sáng nay con trở lại nhà 
Trông DỪA nhớ quá MẸ già ngày xưa
Cũng tần tảo với nắng mưa 
Thương con chẳng khác MẸ DỪA thương con 
MẸ DỪA thân lão vẫn còn 
Mà hình dáng MẸ đầu non khuất rồi 
BƠ vơCON tận góc trời ",0
"VÀM CỎ ĐÔNG


ở tận sông Hồng em có biết
Quê hương anh cũng có dòng sông
Anh mãi gọi với lòng tha thiết
Vàm Cỏ Đông Ơi Vàm Cỏ Đông

Đây con sông xuôi dòng nước chảy
Bốn mùa soi từng mảnh mây trời
Từng ngọn dừa gió đưa phe phẩy
Bóng lồng trên sóng nước chơi vơi

Đây con sông như dòng sữa mẹ
Nước về xanh ruộng lúa vườn cây
Và ăm ắp như lòng người mẹ
Chở tình thương trang trải đêm ngày

Đây con sông như dòng lịch sử
Sáng ngời tên từ thuở Cha Ông
Đã bao phen đoàn quân cảm tử
Vùi đáy sông xác giặc tanh nồng

Ơi Vàm Cỏ Đông Ơi con sông
Nước xanh biêng biếc chẳng thay dòng
Đuổi Pháp đi rồi nay đuổi Mỹ
Giặc đi đời giặc sông càng trong

Có thể nào quên những đêm thâu
Thức với sao đêm anh đánh tàu
Má đem cơm nóng ra công sự
Nghe tàu Mỹ rú giục ăn mau

Có thể nào quên cô gái thơ
Bơi xuồng thoăn thoắt dưới trăng mờ
Đưa đoàn Giải phóng qua sông sớm
Bên sông bót giặc đứng sờ sờ

Có thể nào quên những con người
Tóc còn xanh lắm tuổi đôi mươi
Dám đổi thân mình lấy tàu giặc
Nụ cười khi chết hãy còn tươi

Vàm Cỏ Đông đây ta quyết giữ
Từng chiếc xuồng tấm lưới cây dầm
Từng con người làm nên lịch sử
Và dòng sông trong mát quanh năm

Vàm Cỏ Đông đây ta quyết giữ
Từng mái nhà nép dưới rặng dừa
Từng thửa ruộng ngời đen màu mỡ
Từng mối tình hò hẹn sớm trưa

ở tận sông Hồng em có biết
Quê hương anh cũng có dòng sông
Anh mãi gọi với lòng tha thiết
Vàm Cỏ Đông Ơi Vàm Cỏ Đông",3
"Chiều hôm ấy
con đi  rời đất mẹ
Tiếng nhạc buồn
hiu hắt buổi chia lỵ
Ðôi mắt mẹ
nhòa rơi dòng lệ đổ
Dấu chân xiêu
nghiêng ngã bước phân kỳ

Mẹ là nắng
sưởi hồn con giá lạnh
Mẹ là mây
che chắn  nỗi đời trôị
Tuổi ấu thơ
Con đã mất cha rồị
Năm tháng cũ
giờ tan vào hư ảọ

Chiếc  nón lá
một đời che vất vả
Chiếc  áo nghèo
năm tháng trải con đị
Nơi quê người
trong giấc mơ đêm ngủ
Con lắng nghe
tiếng mẹ gọi thầm thì",0
"Chế Lan Viên

Đào con trai một một gia đình họ Lê
Ngày nhập ngũ khóc và trốn mẹ
Đào mất ở khu Tư sau chuyến giao hàng
Trong tư thế của một người chiến sĩ

Óc bị bom bi rồi Đào vẫn nắm vôlăng
Đến mảnh bom sau thì Đào ngã gục
Người lái phụ dọn cabin làm chỗ Đào nằm
Rồi lái tiếp Cắn răng chẳng khóc

Đào định nói gì kìa Chẳng kịp nữa rồi
Nhật kí ghi địa chỉ mẹ và tên một người con gái
Có thể nào báo tin đau cho cả hai người
Mẹ thì già và ảnh cô ấy sao mà non dại

Đào nằm yên chân vắt lên đồng chí
Đầu gối lên người lái phụ thay mình
Mặc trên cao quần đảo bầy giặc quỷ
Hướng chiến trường xe vẫn cứ lao nhanh",3
"Tặng anh Kháng  anh chị Sang
Ngày xưa có mẹ bên con
Bây giờ mẹ mất héo hon cuộc đời
Ngày con đi trời sang thu vàng úa
Lá lìa cành rơi lả tả buồn tênh
Đường tương lai  sao mờ mịt vô hình
Đôi chân bước nghe thác ghềnh dậy sóng
Ngày con đi trời buồn không nắng ấm
Mẹ còng lưng gạt lệ tiễn con đi
Phương Nam xa xôi vất vả nửa đời
Chiều lưu lạc nghe lời ru nhớ mẹ
Quãng đường dài biết bao điều gian khổ
Bao dốc đèo đường hố thẳm vực sâu
Đã ra đi thì trăm sự cũng liều
Mặc giông bão cho sóng đời xô đẩy
Nơi quê người  chiều nay thương nhớ mẹ
Mỗi đông về bên bếp lửa chờ mong
Đốm lửa lụi tàn  đời mẹ gian truân
Bao cay đắng từ ngày rời xa mẹ
Đã lớn khôn tâm hồn con nhỏ bé
Ước ngày xưa con có mẹ yêu thương
Chừ xa quê đời vất vả trăm đường
Mong khấm khá mẹ con qua khổ cực
Giờ ấm no mẹ cha không còn nữa
Nghĩ cuộc đời sao lắm nỗi chua cay
Địa vị công danh liệu ích gì đây
Không có mẹ cuộc đời sao tẻ lạnh
Quặn thắt lòng  nhớ công ơn trời biển
Viết bài thơ con tạ lỗi mẹ hiền
Đứa con hoang bỏ làng đi biền biệt
Biết bao giờ  có lại thuở chưa xa
Tặng anh Kháng  anh chị Sang",0
"Ta nhớ xuân xưa nơi tiền đồn
Mừng xuân hoa nở khắp quê hương
Hỏa châu soi sáng đêm trừ tịch
Ta đón xuân sang giữa chiến trường

Rồi một mùa xuân tàn chiến tranh
Giữ quê giấc mộng đã không thành
Gánh nợ giang sơn đành tan vỡ
Lao tù chôn kín cả tuổi xanh

Sáng nay chợt thấy mai rừng nở
Mới biết xuân về trên quê hương
Nơi đây trại cấm trong rừng vắng
Đón xuân mắt bạn lệ rưng rưng

Mở gói quà xuân nhà mới gởi
Sao nghe nồng ấm những thương yêu
Gói sả mẹ vừa rang với muối
Ăn vào con thấy bớt cô liêu

Một gói muối mè thịt chà bông
Gói cả yêu thương của tấm lòng
Mẹ ơi  Con thấy mờ trong mắt
Lòng mẹ bao la tựa biển đông

Vài dòng thư viết gởi cho anh
Run run nét bút viết không thành 
Vẫn nhớ và yêu anh mãi mãi
Sẽ đợi anh về đón mùa xuân 

Ta bạn chia nhau điếu thuốc lào 
Quà xuân tuy chẳng có là bao 
Nhưng cũng ấm lòng ta cùng bạn 
Mùa xuân chia sẽ một niềm đau 

Xuân Katum 76",3
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



 HÃY  THƯƠNG  NHAU  CÙNG



 Chúng ta đang sống hòa bình

 Nghe tin động đất giật mình hoang mang

 Sóng thần Đông Á Hải Nam

 Mười hai nước đã tan hoang thủy cường

 Thái Lan Ấn Độ nam dương

In Đô tổn thất tai ương nặng nề

 Băng La Đét ngập thảm thê

 Đại dương nổi sóng tràn đê ngập cầu

 Những người sống sót lo âu

 Cơm ăn nước uống đèn dầu thiếu khan

 Cửa nhà đổ nát tan hoang

 Thuốc men thiếu thốn cơ hàn khó khăn

 Nối vòng tay lớn cứu bần

 Cùng nhau đóng góp giảm dần đau thương

Nhiễu điều phủ lấy giá gương

 Tình chung thế giới phải thương nhau cùng



Tác giả Xuân Sơn",3
"Quê tôi đep lăm ngươi ơi
Bên dong sông nươc muôn đơi không quên
Con thuyên song nươc lênh đênh
Không bơ không bên mông mênh vô van
Gio đưa văng tiêng tơ vang
Vong vao tâm tri như vang ngân hoai
Đông quê thăng canh co bay
Ruông xanh lua mươt la tai nông gia
Vưa lam vưa cât tiêng ca
Sơm mai cho đên chiêu ta chăm chuyên
Câu cươi giong noi huyên thuyên
Cang vui cây cây cang chuyên cân nhiêu
Khi trơi đa xê vê chiêu
Rung rinh song lua my miêu hây hây
Măt rơi dân khuât sau mây
Hoang hôn phu xuông bao vây xom lang
Răng tre vi vut reo vang
Nơi đâu con ngo thăng hang cây cau
Xa xa nui thăm in mâu
Co đan co trăng bay mau vê nha
Đương vê rôn tiêng hoan ca
Lưng trâu muc tư la đa ngăm trăng
Cu gia đâu bac tran nhăn
Mêt nhưng vân bươc phăng phăng vê nha
Chuông chiêu nhe nhe ngân nga
Hoa cung vơi gio ta ta không gian
Quê tôi đâm âm vô van
Khi nhin trăng sang bên hang dâu thưa
Yêu thương biêt mây cho vưa
Đu đưa tâu la hương dưa toa bay
Không gian tich mich êm thay
Lăng nghe vong tiêng ho đây yêu thương
A ơi con ngu binh thương
Me cưng me bê me thương con ma
Tinh quê thăm đươm chan hoa
Dân quê chât phac thât tha nên thơ
Nhưng quê tôi đa xa mơ
Bên kia song nươc bên bơ đai dương
Xa quê biêt mây năm trương
Long tôi nhơ nhơ thương thương u hoai
Nhơ tư anh măt nu cươi
Bao giơ lai găp nhưng ngươi thân yêu
Cang xa cang nhơ thương nhiêu
Mong sao môt sơm môt chiêu binh an
Cho ngươi lư thư tha hương
Trơ vê vui vơi xom lang Viêt Nam
          Ngoc Thư Xuân Đinh Sưu 1997",3
"Tiếp         BÁC  HỒ
         NGƯỜI  LÀ  NIỀM  TIN

 Chí sáng tạo xua tan bóng tối
 Tài phát minh thay đổi thiên nhiên
 Đề cao dân chủ bình quyền
 Người Kinh người Thượng mọi miền tương thân

 Đi gặp Tưởng bàn phần kháng Nhật
 Đến Quảng Tây họp mặt hôm mai
 Mười ba tháng tám bốn hai
 Bác Hồ đại biểu công khai lên đường

 Địa danh ấy Đông Phương hành lộ
 Mười sáu ngày đi bộ tới đây
 Túc Vinh thuộc huyện Tĩnh Tây
 Gặp quân lính Tưởng tựa bầy quái yêu

 Trên đời nghìn vạn điều cay đắng
 Cay đắng chi bằng mất tự do
 Mỗi việc mỗi lời không tự chủ
 Để cho người dắt tựa trâu bò 15

 Việt Nam gửi sang cho bức điện
 Chu Ân Lai thực hiện giải nguy
 Viết thư bảo lãnh gửi đi
 Lý Tôn Nhân giúp tức thì êm xuôi

 Tưởng Giới Thạch đầu đuôi rõ chuyện
 Vội ký ngay văn kiện tin nhanh
 Phục hồi sức khỏe thanh danh
 Thể thao leo núi tập tành cho quen

 Thời gian luyện tập rèn nung nấu
 Tháng ngày chuyên phấn đấu chờ thời
 Liễu Châu tạm biệt gửi lời
 Chào nơi đất khách nay hồi cố hương
 
 Chia các ngả đón đường mong đợi
 Cán bộ ta tụ hội Tân Trào
 Nhân dân đón tiếp vui sao
 Lòng mừng phấn khởi đổi trao sum vầy

 Núi ấp ôm mây mây ấp núi
 Lòng sông gương sáng bụi không mờ
 Bồi hồi dạo bước Tây Phong Lĩnh
 Trông lại trời Nam nhớ bạn xưa16

 Thơ nhật ký Bác thừa tram bản
 Tựa cuốn phim phản ánh thời gian
 Ví không có cảnh đông tàn
 thì đâu có cảnh huy hoàng mùa xuân 17

 Mùa thu ấy giáp thân bốn bốn
 Bác Hồ về Tổ  quốc Việt Nam
 Chiến khu thành lập an toàn
 quyết xoay vận mệnh bảo ban dân mình

 Cao BằngTỉnh địa hình hiểm trở
 Pác póhang vào ở an ninh
 Cụ già thu phát động binh
 Dấy lên mặt trận đồng minh cao trào

 Rừng xanh thắm non cao bàn đá
 Suối Lênin hoa lạ dâng hương
 Tiếng thơ Bác vọng ngàn phương
 Dịch lời Các Mác đẹp chương sử vàng

 Lũ đế quốc sài lang ác quỷ
 Bọn thực dân cố ý hại ta
 Nhật sangphá đập Thác Bà
 Lúa đồng bắt nhổ để mà trồng đay
 
 Đốt thóc gạo dân cày đói khổ
 Nạn xâm lăng một cổ ba tròng
 Âm mưu giặc Nhật vây vòng
 Bần cùng thuộc địa để hòng trị dân

 Dân hai triệu bị lâm nạn đói
 Thiếu cơm ăn mòn mỏi ra đi
 Đầy đường rải rác tử thi
 Căm thù giặc Nhật cực kỳ tởm kinh

 15 Bốn câu thơ Bác Hồ TríchNhật ký trong tù
 1617 Thơ của Bác do Nam Trân dịch
         Còn nữa",3
"Nếu muốn khóc  anh ơi Cứ khóc 
Mỗi giọt rơi khó nhọc vơi dần
Đừng sợ cũng đừng phân vân
Đàn ông mà khóc mất phần uy nghiêm

Vai em đây êm đềm anh dựa
Em sẽ là điểm tựa đời anh
Cùng nhau vượt qua khúc quanh
Đồng cam cộng khổ song hành bên nhau

Em nâng khăn nhẹ lau dòng lệ
Lòng không quên lời thệ yêu thương
Anh  em đi hết con đường
Chân chùng gối mỏi điểm sương mái đầu

 Khóc cùng anh xua nỗi sầu
Đi qua giông bão tươi màu bình yên",2
"Đêm qua em nằm mơ
Thấy mẹ đem gã chồng
Chồng em là thi sĩ
Tương lai thật long đong
Giữa thảo nguyên mênh mông
Dựng một gian lều cỏ
Mỗi khi trời mưa gió
Mái dột lạnh sương rơi
Thơ chàng che mưa nắng
Thơ em dán khắp nơi
Tình chẳng đem rao bán
Nên nghèo rớt mồng tơi
Hết xuân rồi tới hạ
Tàn thu lại sang đông
Ngoài vườn muôn hoa nở
Trong nhà ngập ước mơ
Một đàn con chục đứa
Lớn lên chỉ mê thơ
Cửa nhà thường bỏ trống
Mặc mưa ướt gió lùa
Mặc người đời hơn thua
Mình vẫn vui vẽ sống
Đầu bạc và răng long
Trong túp lều mơ mộng
Em nguyện cầu thượng đế
Nếu kiếp sau lấy chồng
Xin lấy chồng thi sĩ
Dẫu biết chàng tay không
552006
8 giờ 20 phút sáng
Đêm qua em nằm mơ
Thấy mẹ đem gã chồng
Chồng em là thi sĩ
Tương lai thật long đong
Đêm qua em nằm mơ
Thấy mẹ đem gã chồng
Chồng em là thi sĩ
Tương lai thật long đong
Giữa thảo nguyên mênh mông
Dựng một gian lều cỏ
Mỗi khi trời mưa gió
Mái dột lạnh sương rơi
Thơ chàng che mưa nắng
Thơ em dán khắp nơi
Tình chẳng đem rao bán
Nên nghèo rớt mồng tơi
Hết xuân rồi tới hạ
Tàn thu lại sang đông
Ngoài vườn muôn hoa nở
Trong nhà ngập ước mơ
Một đàn con chục đứa
Lớn lên chỉ mê thơ
Cửa nhà thường bỏ trống
Mặc mưa ướt gió lùa
Mặc người đời hơn thua
Mình vẫn vui vẽ sống
Đầu bạc và răng long
Trong túp lều mơ mộng
Em nguyện cầu thượng đế
Nếu kiếp sau lấy chồng
Xin lấy chồng thi sĩ
Dẫu biết chàng tay không
552006
8 giờ 20 phút sáng",0
"Cứ tưởng thời gian dịu đi mất mát
Mắt lại lệ nhòa  nghe ai hát tình ca
Hát về lòng mẹ tình cha
Nhớ sao là nhớ vỡ òa tim đau
Giờ đây tóc đã hai màu
Nắng mưa cuộc sống hiểu sâu một tầng
Thế nên
khắc khoải trong tâm
Thế nên
day dứt hỏi thầm trong tim
Mẹ cha nơi ấy bình yên
Con ngồi ôn lại niềm riêng ngày nào
Tình thương cảm thấy dạt dào
Viết vài con chữ nói sao hết lòng
Trào dâng bao nỗi nhớ mong
Mẹ cha có hiểu tấm lòng tụi con

Tia Nắng Đỏ",0
"Mẹ đi về cõi vô thường
Con còn dong ruổi quãng đường bơ vơ
Trời ơinon nước đơị chờ
Bỗng đâu tuyết lạnh phủ mờ bến mơ
Khói hương quằn quại ban thờ
Hướng về quê Mẹ lậy giờ biệt lỵ
Hai mươi năm trước con đi
Xôn xao nỗi nhớ thầm thì thương mong
Công Cha nghiã Mẹ trong lòng
Ru con từng phút long đong xứ người
Hôm nay trời nắng xanh tươi
Mà sao bão tố quanh người Mẹ ơi
Xót xa ngửa mặtthan trời
Trái tim ngàn dặm rã rời khát khao
Con về thăm Mẹ năm nao
Tuổi giàsức yếu xanh xao nụ cười
Mẹ dạy con biết làm người
Ðói  no trong sạch dù thời hàn vi
Thương yêuthân áitừ bi
Nên xaxa lánh những gì bất nhân
Lênh đênh như kiếp phù vân
Tình Mẹ muôn sắc trong ngần hào quang
Cho con hạnh phúc huy hoàng
Cho con đường nét mênh mang vị đời
Cho con hơi ấm tuyệt vời
Cho con phẩm giá muôn đời Việt Nam
Cho con sức mạnh đại bàng
Vượt qua biển lớn phũ phàng hiểm nguy
Cho con nguồn sống hồn thi
Cho con nhung nhớ những gì nước non
Những gì trọn đạo làm con
Những gì bùn rác vàng songọi mời
Cây cành nghiêng ngảMẹ ơi
Thiên thu Mẹ vẫn vẹn ngời dáng xưa
Phố phường làng xóm tiễn đưa
Ngậm ngùi thân quyến lệ mưa não nùng
Cơ quan đoàn thể buồn chung
Bạn bè cũ mới chia cùng niềm đau
Thành tâm hương nến trước sau
Nhạcthơ san sẻ vơi màu tóc tang
Cờ hoa rưng rức giăng hàng
Ðường xưa lối hẹp thênh thang tình người
Mẹ nơi chín suối ngậm cười
Linh thiêng phù hộ cho người trần gian
Con không về kịp chịu tang
Cúi đầu  xuống tóc niệm ngàn nam mô
Mong Mẹ siêu thoát dưới mồ
Cỏ xanh đất ấm biển hồ quê hương
Bao nhiêu kỉ niệm yêu thương
Biến thành bất tử trên đường con đi
Xin Mẹ đừng nghĩ ngợi gì
Mẹ ơiÐừng nghĩ ngợi gì  Mẹ ơi 
Mẹơi
Mẹ đi về cõi vô thường
Con còn dong ruổi quãng đường bơ vơ
Trời ơinon nước đơị chờ
Bỗng đâu tuyết lạnh phủ mờ bến mơ
Khói hương quằn quại ban thờ
Hướng về quê Mẹ lậy giờ biệt lỵ
Hai mươi năm trước con đi
Xôn xao nỗi nhớ thầm thì thương mong
Công Cha nghiã Mẹ trong lòng
Ru con từng phút long đong xứ người
Hôm nay trời nắng xanh tươi
Mà sao bão tố quanh người Mẹ ơi
Xót xa ngửa mặtthan trời
Trái tim ngàn dặm rã rời khát khao
Con về thăm Mẹ năm nao
Tuổi giàsức yếu xanh xao nụ cười
Mẹ dạy con biết làm người
Ðói  no trong sạch dù thời hàn vi
Thương yêuthân áitừ bi
Nên xaxa lánh những gì bất nhân
Lênh đênh như kiếp phù vân
Tình Mẹ muôn sắc trong ngần hào quang
Cho con hạnh phúc huy hoàng
Cho con đường nét mênh mang vị đời
Cho con hơi ấm tuyệt vời
Cho con phẩm giá muôn đời Việt Nam
Cho con sức mạnh đại bàng
Vượt qua biển lớn phũ phàng hiểm nguy
Cho con nguồn sống hồn thi
Cho con nhung nhớ những gì nước non
Những gì trọn đạo làm con
Những gì bùn rác vàng songọi mời
Cây cành nghiêng ngảMẹ ơi
Thiên thu Mẹ vẫn vẹn ngời dáng xưa
Phố phường làng xóm tiễn đưa
Ngậm ngùi thân quyến lệ mưa não nùng
Cơ quan đoàn thể buồn chung
Bạn bè cũ mới chia cùng niềm đau
Thành tâm hương nến trước sau
Nhạcthơ san sẻ vơi màu tóc tang
Cờ hoa rưng rức giăng hàng
Ðường xưa lối hẹp thênh thang tình người
Mẹ nơi chín suối ngậm cười
Linh thiêng phù hộ cho người trần gian
Con không về kịp chịu tang
Cúi đầu  xuống tóc niệm ngàn nam mô
Mong Mẹ siêu thoát dưới mồ
Cỏ xanh đất ấm biển hồ quê hương
Bao nhiêu kỉ niệm yêu thương
Biến thành bất tử trên đường con đi
Xin Mẹ đừng nghĩ ngợi gì
Mẹ ơiÐừng nghĩ ngợi gì  Mẹ ơi 
Mẹơi
Mẹ đi về cõi vô thường
Con còn dong ruổi quãng đường bơ vơ
Trời ơinon nước đơị chờ
Bỗng đâu tuyết lạnh phủ mờ bến mơ
Khói hương quằn quại ban thờ
Hướng về quê Mẹ lậy giờ biệt lỵ
Hai mươi năm trước con đi
Xôn xao nỗi nhớ thầm thì thương mong
Công Cha nghiã Mẹ trong lòng
Ru con từng phút long đong xứ người
Hôm nay trời nắng xanh tươi
Mà sao bão tố quanh người Mẹ ơi
Xót xa ngửa mặtthan trời
Trái tim ngàn dặm rã rời khát khao
Con về thăm Mẹ năm nao
Tuổi giàsức yếu xanh xao nụ cười
Mẹ dạy con biết làm người
Ðói  no trong sạch dù thời hàn vi
Thương yêuthân áitừ bi
Nên xaxa lánh những gì bất nhân
Lênh đênh như kiếp phù vân
Tình Mẹ muôn sắc trong ngần hào quang
Cho con hạnh phúc huy hoàng
Cho con đường nét mênh mang vị đời
Cho con hơi ấm tuyệt vời
Cho con phẩm giá muôn đời Việt Nam
Cho con sức mạnh đại bàng
Vượt qua biển lớn phũ phàng hiểm nguy
Cho con nguồn sống hồn thi
Cho con nhung nhớ những gì nước non
Những gì trọn đạo làm con
Những gì bùn rác vàng songọi mời
Cây cành nghiêng ngảMẹ ơi
Thiên thu Mẹ vẫn vẹn ngời dáng xưa
Phố phường làng xóm tiễn đưa
Ngậm ngùi thân quyến lệ mưa não nùng
Cơ quan đoàn thể buồn chung
Bạn bè cũ mới chia cùng niềm đau
Thành tâm hương nến trước sau
Nhạcthơ san sẻ vơi màu tóc tang
Cờ hoa rưng rức giăng hàng
Ðường xưa lối hẹp thênh thang tình người
Mẹ nơi chín suối ngậm cười
Linh thiêng phù hộ cho người trần gian
Con không về kịp chịu tang
Cúi đầu  xuống tóc niệm ngàn nam mô
Mong Mẹ siêu thoát dưới mồ
Cỏ xanh đất ấm biển hồ quê hương
Bao nhiêu kỉ niệm yêu thương
Biến thành bất tử trên đường con đi
Xin Mẹ đừng nghĩ ngợi gì
Mẹ ơiÐừng nghĩ ngợi gì  Mẹ ơi 
Mẹơi",0
"Kéo mảnh hoảng hôn
Loang lổ
Lau giấc mơ
Mong thoát cảnh đói nghèo
Vội ra đồng
Sợ mưa đuổi nắng theo
Mẹ cuốc bẫm cầy sâu
Cái gieo neo cứ quẩn quanh bám lối

Ngày hai bữa
Sắn  khoai ăn trong bóng tối
Lưng cơm trắng ngần mẹ để phần con
Chiều
Nghiêng đồng mẹ cõng cả bóng non
Sớm
Đánh thức tiếng gà
Khoác trên mình gió biển
Tóc mẹ bạc lưng còng
Con đâu hiểu hết
Bởi không sống cho mình
Mẹ sống đã vì con

Ôi ơn nghĩa mẹ hiền
Cao
Vững tựa muôn non
Công đức mẹ
Kín biển trời
Nguyền khắc cốt đời con
Quyết không như nước chảy đá mòn
Theo cùng tận thời gian
Trọn đời con ơn mẹ

130707
Kéo mảnh hoảng hôn
Loang lổ
Lau giấc mơ
Mong thoát cảnh đói nghèo
Vội ra đồng
Sợ mưa đuổi nắng theo
Mẹ cuốc bẫm cầy sâu
Cái gieo neo cứ quẩn quanh bám lối

Ngày hai bữa
Sắn  khoai ăn trong bóng tối
Lưng cơm trắng ngần mẹ để phần con
Chiều
Nghiêng đồng mẹ cõng cả bóng non
Sớm
Đánh thức tiếng gà
Khoác trên mình gió biển
Tóc mẹ bạc lưng còng
Con đâu hiểu hết
Bởi không sống cho mình
Mẹ sống đã vì con

Ôi ơn nghĩa mẹ hiền
Cao
Vững tựa muôn non
Công đức mẹ
Kín biển trời
Nguyền khắc cốt đời con
Quyết không như nước chảy đá mòn
Theo cùng tận thời gian
Trọn đời con ơn mẹ

130707
Kéo mảnh hoảng hôn
Loang lổ
Lau giấc mơ
Mong thoát cảnh đói nghèo
Vội ra đồng
Sợ mưa đuổi nắng theo
Mẹ cuốc bẫm cầy sâu
Cái gieo neo cứ quẩn quanh bám lối

Ngày hai bữa
Sắn  khoai ăn trong bóng tối
Lưng cơm trắng ngần mẹ để phần con
Chiều
Nghiêng đồng mẹ cõng cả bóng non
Sớm
Đánh thức tiếng gà
Khoác trên mình gió biển
Tóc mẹ bạc lưng còng
Con đâu hiểu hết
Bởi không sống cho mình
Mẹ sống đã vì con

Ôi ơn nghĩa mẹ hiền
Cao
Vững tựa muôn non
Công đức mẹ
Kín biển trời
Nguyền khắc cốt đời con
Quyết không như nước chảy đá mòn
Theo cùng tận thời gian
Trọn đời con ơn mẹ

130707",0
"Đường đi đẹp tựa trong tranh
Nhà sàn thấpthoáng cây xanh rìrào
Vầng mây thấp con đường cao
Sương giăng đỉnh núi đục màu thiên thanh
Sông Đà vào vịnh congcong
Nươc mênhmông nước bao quanh núi rừng
Nhấp nhô đảo nhỏ giữa dòng
Tửơng chừng như vịnh Hạlong chốn này
Vịnh Thungnai chính là đây
Bấy lâu aoước hôm nay tỏ tường
Có đi mới biết con đường
Có chèo mới thấy lạch luồng mạch sông
Núi cao xanh biếc xa trông
Bóng in vài cụm mây hồng lửnglơ
Mạn thuyền sóng nhỏ vỗ bờ
Ven sông thưa thớt lônhô nhà sàn
Cây rừng cứ tựdo lan
Để cho chim chóc cả đàn hót vang
Lâulâu nhìn thấy bản làng
Các cô gái Mán langthang ven đường
Đeo gùi vượt dốc lên nương
Phải chăng đi kiếm cơm lam độ ngày 
Thuyền đi nước vỡ bóng mây
Nhìn con thác đổ cuối ngày trắng phau
Dòng trôi nước cuốn về đâu 
Nét hoangsơ lấn cả vào mơ hoang
RĐinh",1
"Tìm em khắp nẻo Sài Gòn
Mà sao hình bóng mãi còn biệt tăm
Này đây là chợ Bếnthành
Đợi em anh đứng Bồnbinh giữa trời
Người qua kẻ lại đông vui
Còn anh như thấy mảnh đời côđơn
Trời Đông cơn gió dậpdờn
Lạnh trời phủ cả bước đường tìm ai
Qua đường LêLợi trải dài
Nhớ xưa tìm sách của thời học sinh
Góc Pasteur ta đã từng
Gỏi bò nước mía bụng lưng cùng cười
Rảo qua NguyễnHuệ rong chơi
Ngắm dàn kiosque dưới trời nắng hanh
Cơn mưa Hạ đến thìnhlình
Ướt người lànhlạnh chúng mình tựa nhau
Một thời nay đã về đâu
Để cho tâm tưởng in sâu bóng hình
Bước chân rãorệu Sài gòn
Hình xưa bóng cũ nẻo đường  tìm đâu 
RĐinh",2
